Unnamed: 0,age,image_path,subject_id
5310,-7.734524933855176,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_0.npy,531
5311,-6.366656883862893,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_1.npy,531
5312,-4.99878883387061,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_2.npy,531
5313,-3.6309207838783273,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_3.npy,531
5314,-2.2630527338860444,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_4.npy,531
5315,-0.8951846838937616,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_5.npy,531
5316,0.4726833660985212,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_6.npy,531
5317,1.840551416090805,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_7.npy,531
5318,3.208419466083087,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_8.npy,531
5319,4.576287516075369,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s531__tp_9.npy,531
5550,-4.731421227777716,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_0.npy,555
5551,-3.762248407552853,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_1.npy,555
5552,-2.793075587327989,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_2.npy,555
5553,-1.8239027671031256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_3.npy,555
5554,-0.8547299468782623,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_4.npy,555
5555,0.1144428733466007,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_5.npy,555
5556,1.0836156935714645,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_6.npy,555
5557,2.052788513796328,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_7.npy,555
5558,3.0219613340211917,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_8.npy,555
5559,3.991134154246055,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s555__tp_9.npy,555
5660,-4.916039808544287,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_0.npy,566
5661,-3.8078389634047247,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_1.npy,566
5662,-2.6996381182651623,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_2.npy,566
5663,-1.5914372731256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_3.npy,566
5664,-0.4832364279860375,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_4.npy,566
5665,0.6249644171535245,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_5.npy,566
5666,1.733165262293087,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_6.npy,566
5667,2.84136610743265,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_7.npy,566
5668,3.949566952572212,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_8.npy,566
5669,5.057767797711774,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s566__tp_9.npy,566
5980,-3.129462397594765,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_0.npy,598
5981,-1.90880912599809,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_1.npy,598
5982,-0.688155854401415,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_2.npy,598
5983,0.5324974171952599,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_3.npy,598
5984,1.7531506887919348,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_4.npy,598
5985,2.9738039603886093,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_5.npy,598
5986,4.194457231985284,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_6.npy,598
5987,5.41511050358196,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_7.npy,598
5988,6.635763775178635,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_8.npy,598
5989,7.856417046775309,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s598__tp_9.npy,598
6060,-6.607229882188606,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_0.npy,606
6061,-5.369548829134087,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_1.npy,606
6062,-4.131867776079568,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_2.npy,606
6063,-2.894186723025048,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_3.npy,606
6064,-1.656505669970529,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_4.npy,606
6065,-0.4188246169160097,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_5.npy,606
6066,0.8188564361385096,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_6.npy,606
6067,2.056537489193029,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_7.npy,606
6068,3.294218542247548,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_8.npy,606
6069,4.531899595302067,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s606__tp_9.npy,606
6100,-4.089115480097508,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_0.npy,610
6101,-3.0050038112912425,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_1.npy,610
6102,-1.9208921424849772,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_2.npy,610
6103,-0.8367804736787123,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_3.npy,610
6104,0.2473311951275532,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_4.npy,610
6105,1.3314428639338187,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_5.npy,610
6106,2.415554532740084,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_6.npy,610
6107,3.499666201546349,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_7.npy,610
6108,4.583777870352614,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_8.npy,610
6109,5.66788953915888,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s610__tp_9.npy,610
6380,-7.044409012455292,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_0.npy,638
6381,-5.66772225784953,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_1.npy,638
6382,-4.291035503243768,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_2.npy,638
6383,-2.914348748638006,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_3.npy,638
6384,-1.537661994032244,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_4.npy,638
6385,-0.1609752394264818,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_5.npy,638
6386,1.2157115151792794,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_6.npy,638
6387,2.5923982697850416,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_7.npy,638
6388,3.969085024390804,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_8.npy,638
6389,5.345771778996566,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s638__tp_9.npy,638
6570,-8.319372695380528,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_0.npy,657
6571,-7.072072061912913,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_1.npy,657
6572,-5.824771428445299,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_2.npy,657
6573,-4.577470794977684,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_3.npy,657
6574,-3.330170161510069,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_4.npy,657
6575,-2.0828695280424547,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_5.npy,657
6576,-0.8355688945748394,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_6.npy,657
6577,0.4117317388927741,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_7.npy,657
6578,1.6590323723603897,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_8.npy,657
6579,2.906333005828005,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s657__tp_9.npy,657
6580,-2.440232641032944,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_0.npy,658
6581,-1.2730915819890734,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_1.npy,658
6582,-0.1059505229452031,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_2.npy,658
6583,1.061190536098667,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_3.npy,658
6584,2.2283315951425373,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_4.npy,658
6585,3.3954726541864075,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_5.npy,658
6586,4.562613713230277,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_6.npy,658
6587,5.729754772274147,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_7.npy,658
6588,6.896895831318018,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_8.npy,658
6589,8.064036890361889,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s658__tp_9.npy,658
6630,-2.680851081293768,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_0.npy,663
6631,-1.5160108467008555,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_1.npy,663
6632,-0.3511706121079441,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_2.npy,663
6633,0.8136696224849675,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_3.npy,663
6634,1.9785098570778792,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_4.npy,663
6635,3.1433500916707917,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_5.npy,663
6636,4.308190326263702,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_6.npy,663
6637,5.473030560856614,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_7.npy,663
6638,6.637870795449526,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_8.npy,663
6639,7.802711030042438,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s663__tp_9.npy,663
6670,-6.667348329819726,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_0.npy,667
6671,-5.5959345044432816,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_1.npy,667
6672,-4.524520679066837,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_2.npy,667
6673,-3.453106853690394,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_3.npy,667
6674,-2.3816930283139497,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_4.npy,667
6675,-1.3102792029375054,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_5.npy,667
6676,-0.238865377561062,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_6.npy,667
6677,0.8325484478153822,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_7.npy,667
6678,1.9039622731918264,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_8.npy,667
6679,2.9753760985682707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s667__tp_9.npy,667
6690,-3.9143649039480257,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_0.npy,669
6691,-2.9646689956789274,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_1.npy,669
6692,-2.014973087409829,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_2.npy,669
6693,-1.0652771791407312,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_3.npy,669
6694,-0.1155812708716328,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_4.npy,669
6695,0.834114637397465,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_5.npy,669
6696,1.7838105456665634,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_6.npy,669
6697,2.7335064539356617,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_7.npy,669
6698,3.68320236220476,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_8.npy,669
6699,4.632898270473858,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s669__tp_9.npy,669
6840,-4.418118530023946,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_0.npy,684
6841,-3.2049186471155813,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_1.npy,684
6842,-1.9917187642072165,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_2.npy,684
6843,-0.7785188812988513,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_3.npy,684
6844,0.4346810016095137,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_4.npy,684
6845,1.6478808845178785,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_5.npy,684
6846,2.861080767426244,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_6.npy,684
6847,4.074280650334609,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_7.npy,684
6848,5.287480533242974,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_8.npy,684
6849,6.500680416151338,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s684__tp_9.npy,684
7110,-2.103720441503363,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_0.npy,711
7111,-1.1861806226503,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_1.npy,711
7112,-0.2686408037972374,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_2.npy,711
7113,0.6488990150558251,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_3.npy,711
7114,1.566438833908888,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_4.npy,711
7115,2.4839786527619507,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_5.npy,711
7116,3.401518471615013,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_6.npy,711
7117,4.319058290468076,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_7.npy,711
7118,5.236598109321139,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_8.npy,711
7119,6.154137928174201,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s711__tp_9.npy,711
7150,-6.462406357614226,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_0.npy,715
7151,-5.483179116973935,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_1.npy,715
7152,-4.5039518763336455,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_2.npy,715
7153,-3.524724635693355,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_3.npy,715
7154,-2.5454973950530646,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_4.npy,715
7155,-1.5662701544127744,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_5.npy,715
7156,-0.5870429137724837,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_6.npy,715
7157,0.392184326867806,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_7.npy,715
7158,1.371411567508097,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_8.npy,715
7159,2.3506388081483878,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s715__tp_9.npy,715
7250,-5.000676220617042,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_0.npy,725
7251,-4.01385042224977,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_1.npy,725
7252,-3.0270246238824976,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_2.npy,725
7253,-2.040198825515225,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_3.npy,725
7254,-1.053373027147953,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_4.npy,725
7255,-0.0665472287806805,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_5.npy,725
7256,0.9202785695865918,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_6.npy,725
7257,1.907104367953864,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_7.npy,725
7258,2.8939301663211365,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_8.npy,725
7259,3.880755964688409,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s725__tp_9.npy,725
7440,-7.274198233945794,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_0.npy,744
7441,-6.000417694615012,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_1.npy,744
7442,-4.72663715528423,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_2.npy,744
7443,-3.452856615953448,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_3.npy,744
7444,-2.179076076622666,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_4.npy,744
7445,-0.9052955372918836,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_5.npy,744
7446,0.3684850020388985,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_6.npy,744
7447,1.6422655413696798,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_7.npy,744
7448,2.916046080700463,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_8.npy,744
7449,4.189826620031246,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s744__tp_9.npy,744
7450,-4.485847099305582,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_0.npy,745
7451,-3.5018033661425743,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_1.npy,745
7452,-2.5177596329795664,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_2.npy,745
7453,-1.5337158998165583,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_3.npy,745
7454,-0.5496721666535507,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_4.npy,745
7455,0.4343715665094567,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_5.npy,745
7456,1.418415299672465,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_6.npy,745
7457,2.4024590328354734,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_7.npy,745
7458,3.3865027659984808,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_8.npy,745
7459,4.370546499161488,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s745__tp_9.npy,745
7460,-7.245711214090077,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_0.npy,746
7461,-6.22392697380924,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_1.npy,746
7462,-5.202142733528403,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_2.npy,746
7463,-4.1803584932475655,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_3.npy,746
7464,-3.158574252966728,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_4.npy,746
7465,-2.136790012685891,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_5.npy,746
7466,-1.1150057724050535,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_6.npy,746
7467,-0.0932215321242164,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_7.npy,746
7468,0.9285627081566208,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_8.npy,746
7469,1.950346948437458,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s746__tp_9.npy,746
7560,-6.083165808453619,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_0.npy,756
7561,-5.13249710215675,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_1.npy,756
7562,-4.18182839585988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_2.npy,756
7563,-3.2311596895630106,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_3.npy,756
7564,-2.2804909832661413,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_4.npy,756
7565,-1.3298222769692716,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_5.npy,756
7566,-0.3791535706724023,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_6.npy,756
7567,0.571515135624467,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_7.npy,756
7568,1.5221838419213365,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_8.npy,756
7569,2.472852548218205,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s756__tp_9.npy,756
7600,-6.955668244299385,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_0.npy,760
7601,-6.038820816260337,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_1.npy,760
7602,-5.121973388221288,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_2.npy,760
7603,-4.205125960182238,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_3.npy,760
7604,-3.28827853214319,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_4.npy,760
7605,-2.3714311041041416,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_5.npy,760
7606,-1.4545836760650923,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_6.npy,760
7607,-0.537736248026043,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_7.npy,760
7608,0.3791111800130053,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_8.npy,760
7609,1.2959586080520538,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s760__tp_9.npy,760
7630,-4.85646648760419,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_0.npy,763
7631,-3.7298003228330656,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_1.npy,763
7632,-2.603134158061941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_2.npy,763
7633,-1.476467993290817,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_3.npy,763
7634,-0.3498018285196922,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_4.npy,763
7635,0.7768643362514327,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_5.npy,763
7636,1.9035305010225567,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_6.npy,763
7637,3.0301966657936807,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_7.npy,763
7638,4.156862830564806,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_8.npy,763
7639,5.283528995335931,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s763__tp_9.npy,763
7760,-3.938899615565685,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_0.npy,776
7761,-2.9102054316581683,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_1.npy,776
7762,-1.881511247750652,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_2.npy,776
7763,-0.852817063843136,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_3.npy,776
7764,0.1758771200643805,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_4.npy,776
7765,1.204571303971897,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_5.npy,776
7766,2.2332654878794127,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_6.npy,776
7767,3.261959671786929,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_7.npy,776
7768,4.290653855694446,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_8.npy,776
7769,5.319348039601962,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s776__tp_9.npy,776
7770,-4.063168850981052,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_0.npy,777
7771,-3.125826579368521,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_1.npy,777
7772,-2.1884843077559903,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_2.npy,777
7773,-1.2511420361434595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_3.npy,777
7774,-0.3137997645309287,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_4.npy,777
7775,0.6235425070816021,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_5.npy,777
7776,1.560884778694133,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_6.npy,777
7777,2.498227050306664,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_7.npy,777
7778,3.4355693219191945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_8.npy,777
7779,4.372911593531725,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s777__tp_9.npy,777
7830,-5.488376684380391,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_0.npy,783
7831,-4.470241169239904,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_1.npy,783
7832,-3.452105654099415,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_2.npy,783
7833,-2.433970138958927,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_3.npy,783
7834,-1.415834623818439,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_4.npy,783
7835,-0.3976991086779513,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_5.npy,783
7836,0.6204364064625372,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_6.npy,783
7837,1.6385719216030257,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_7.npy,783
7838,2.6567074367435133,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_8.npy,783
7839,3.674842951884001,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s783__tp_9.npy,783
7910,-3.68151088533704,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_0.npy,791
7911,-2.7371979494494414,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_1.npy,791
7912,-1.7928850135618422,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_2.npy,791
7913,-0.8485720776742429,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_3.npy,791
7914,0.0957408582133561,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_4.npy,791
7915,1.040053794100955,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_5.npy,791
7916,1.9843667299885543,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_6.npy,791
7917,2.928679665876153,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_7.npy,791
7918,3.8729926017637526,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_8.npy,791
