Unnamed: 0,subject_id,age,patch_path,centers_path
4862,486,-3.096425624824299,./data_starmen/images_patch/Starman__subject_s486__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp2_centers.npy
4863,486,-2.1453956996627697,./data_starmen/images_patch/Starman__subject_s486__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp3_centers.npy
4864,486,-1.1943657745012408,./data_starmen/images_patch/Starman__subject_s486__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp4_centers.npy
4865,486,-0.2433358493397115,./data_starmen/images_patch/Starman__subject_s486__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp5_centers.npy
4866,486,0.7076940758218173,./data_starmen/images_patch/Starman__subject_s486__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp6_centers.npy
4867,486,1.6587240009833462,./data_starmen/images_patch/Starman__subject_s486__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp7_centers.npy
4868,486,2.609753926144875,./data_starmen/images_patch/Starman__subject_s486__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp8_centers.npy
4869,486,3.560783851306404,./data_starmen/images_patch/Starman__subject_s486__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s486_tp9_centers.npy
4930,493,-7.10044568399201,./data_starmen/images_patch/Starman__subject_s493__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp0_centers.npy
4931,493,-6.090429828455814,./data_starmen/images_patch/Starman__subject_s493__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp1_centers.npy
4932,493,-5.080413972919617,./data_starmen/images_patch/Starman__subject_s493__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp2_centers.npy
4933,493,-4.070398117383419,./data_starmen/images_patch/Starman__subject_s493__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp3_centers.npy
4934,493,-3.0603822618472227,./data_starmen/images_patch/Starman__subject_s493__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp4_centers.npy
4935,493,-2.050366406311026,./data_starmen/images_patch/Starman__subject_s493__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp5_centers.npy
4936,493,-1.0403505507748283,./data_starmen/images_patch/Starman__subject_s493__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp6_centers.npy
4937,493,-0.0303346952386318,./data_starmen/images_patch/Starman__subject_s493__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp7_centers.npy
4938,493,0.9796811602975648,./data_starmen/images_patch/Starman__subject_s493__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp8_centers.npy
4939,493,1.9896970158337624,./data_starmen/images_patch/Starman__subject_s493__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s493_tp9_centers.npy
4940,494,-7.077136657525315,./data_starmen/images_patch/Starman__subject_s494__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp0_centers.npy
4941,494,-6.101220586861148,./data_starmen/images_patch/Starman__subject_s494__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp1_centers.npy
4942,494,-5.125304516196979,./data_starmen/images_patch/Starman__subject_s494__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp2_centers.npy
4943,494,-4.149388445532811,./data_starmen/images_patch/Starman__subject_s494__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp3_centers.npy
4944,494,-3.173472374868643,./data_starmen/images_patch/Starman__subject_s494__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp4_centers.npy
4945,494,-2.1975563042044755,./data_starmen/images_patch/Starman__subject_s494__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp5_centers.npy
4946,494,-1.221640233540307,./data_starmen/images_patch/Starman__subject_s494__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp6_centers.npy
4947,494,-0.2457241628761384,./data_starmen/images_patch/Starman__subject_s494__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp7_centers.npy
4948,494,0.7301919077880292,./data_starmen/images_patch/Starman__subject_s494__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp8_centers.npy
4949,494,1.7061079784521969,./data_starmen/images_patch/Starman__subject_s494__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s494_tp9_centers.npy
4990,499,-0.1105546874725922,./data_starmen/images_patch/Starman__subject_s499__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp0_centers.npy
4991,499,0.8184979455221927,./data_starmen/images_patch/Starman__subject_s499__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp1_centers.npy
4992,499,1.7475505785169776,./data_starmen/images_patch/Starman__subject_s499__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp2_centers.npy
4993,499,2.6766032115117624,./data_starmen/images_patch/Starman__subject_s499__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp3_centers.npy
4994,499,3.6056558445065474,./data_starmen/images_patch/Starman__subject_s499__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp4_centers.npy
4995,499,4.534708477501332,./data_starmen/images_patch/Starman__subject_s499__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp5_centers.npy
4996,499,5.463761110496117,./data_starmen/images_patch/Starman__subject_s499__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp6_centers.npy
4997,499,6.392813743490902,./data_starmen/images_patch/Starman__subject_s499__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp7_centers.npy
4998,499,7.321866376485687,./data_starmen/images_patch/Starman__subject_s499__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp8_centers.npy
4999,499,8.250919009480473,./data_starmen/images_patch/Starman__subject_s499__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s499_tp9_centers.npy
5130,513,-3.935427843018137,./data_starmen/images_patch/Starman__subject_s513__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp0_centers.npy
5131,513,-2.894793029636468,./data_starmen/images_patch/Starman__subject_s513__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp1_centers.npy
5132,513,-1.8541582162547985,./data_starmen/images_patch/Starman__subject_s513__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp2_centers.npy
5133,513,-0.8135234028731291,./data_starmen/images_patch/Starman__subject_s513__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp3_centers.npy
5134,513,0.2271114105085403,./data_starmen/images_patch/Starman__subject_s513__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp4_centers.npy
5135,513,1.2677462238902095,./data_starmen/images_patch/Starman__subject_s513__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp5_centers.npy
5136,513,2.308381037271879,./data_starmen/images_patch/Starman__subject_s513__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp6_centers.npy
5137,513,3.349015850653549,./data_starmen/images_patch/Starman__subject_s513__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp7_centers.npy
5138,513,4.3896506640352175,./data_starmen/images_patch/Starman__subject_s513__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp8_centers.npy
5139,513,5.430285477416886,./data_starmen/images_patch/Starman__subject_s513__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s513_tp9_centers.npy
5210,521,-2.9849284035595782,./data_starmen/images_patch/Starman__subject_s521__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp0_centers.npy
5211,521,-2.0186887966870395,./data_starmen/images_patch/Starman__subject_s521__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp1_centers.npy
5212,521,-1.052449189814501,./data_starmen/images_patch/Starman__subject_s521__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp2_centers.npy
5213,521,-0.0862095829419624,./data_starmen/images_patch/Starman__subject_s521__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp3_centers.npy
5214,521,0.8800300239305763,./data_starmen/images_patch/Starman__subject_s521__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp4_centers.npy
5215,521,1.8462696308031143,./data_starmen/images_patch/Starman__subject_s521__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp5_centers.npy
5216,521,2.8125092376756533,./data_starmen/images_patch/Starman__subject_s521__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp6_centers.npy
5217,521,3.778748844548192,./data_starmen/images_patch/Starman__subject_s521__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp7_centers.npy
5218,521,4.744988451420731,./data_starmen/images_patch/Starman__subject_s521__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp8_centers.npy
5219,521,5.711228058293269,./data_starmen/images_patch/Starman__subject_s521__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s521_tp9_centers.npy
5220,522,-5.0151644746853945,./data_starmen/images_patch/Starman__subject_s522__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp0_centers.npy
5221,522,-4.120172307277619,./data_starmen/images_patch/Starman__subject_s522__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp1_centers.npy
5222,522,-3.225180139869844,./data_starmen/images_patch/Starman__subject_s522__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp2_centers.npy
5223,522,-2.330187972462068,./data_starmen/images_patch/Starman__subject_s522__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp3_centers.npy
5224,522,-1.4351958050542923,./data_starmen/images_patch/Starman__subject_s522__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp4_centers.npy
5225,522,-0.5402036376465169,./data_starmen/images_patch/Starman__subject_s522__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp5_centers.npy
5226,522,0.3547885297612589,./data_starmen/images_patch/Starman__subject_s522__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp6_centers.npy
5227,522,1.249780697169034,./data_starmen/images_patch/Starman__subject_s522__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp7_centers.npy
5228,522,2.14477286457681,./data_starmen/images_patch/Starman__subject_s522__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp8_centers.npy
5229,522,3.0397650319845857,./data_starmen/images_patch/Starman__subject_s522__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s522_tp9_centers.npy
5260,526,-5.295094222909025,./data_starmen/images_patch/Starman__subject_s526__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp0_centers.npy
5261,526,-4.022161829315054,./data_starmen/images_patch/Starman__subject_s526__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp1_centers.npy
5262,526,-2.7492294357210825,./data_starmen/images_patch/Starman__subject_s526__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp2_centers.npy
5263,526,-1.476297042127111,./data_starmen/images_patch/Starman__subject_s526__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp3_centers.npy
5264,526,-0.2033646485331397,./data_starmen/images_patch/Starman__subject_s526__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp4_centers.npy
5265,526,1.069567745060832,./data_starmen/images_patch/Starman__subject_s526__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp5_centers.npy
5266,526,2.3425001386548026,./data_starmen/images_patch/Starman__subject_s526__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp6_centers.npy
5267,526,3.615432532248775,./data_starmen/images_patch/Starman__subject_s526__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp7_centers.npy
5268,526,4.888364925842746,./data_starmen/images_patch/Starman__subject_s526__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp8_centers.npy
5269,526,6.161297319436716,./data_starmen/images_patch/Starman__subject_s526__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s526_tp9_centers.npy
5270,527,-7.062367050866797,./data_starmen/images_patch/Starman__subject_s527__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp0_centers.npy
5271,527,-6.096399155399101,./data_starmen/images_patch/Starman__subject_s527__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp1_centers.npy
5272,527,-5.130431259931403,./data_starmen/images_patch/Starman__subject_s527__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp2_centers.npy
5273,527,-4.164463364463707,./data_starmen/images_patch/Starman__subject_s527__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp3_centers.npy
5274,527,-3.19849546899601,./data_starmen/images_patch/Starman__subject_s527__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp4_centers.npy
5275,527,-2.232527573528313,./data_starmen/images_patch/Starman__subject_s527__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp5_centers.npy
5276,527,-1.2665596780606163,./data_starmen/images_patch/Starman__subject_s527__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp6_centers.npy
5277,527,-0.3005917825929192,./data_starmen/images_patch/Starman__subject_s527__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp7_centers.npy
5278,527,0.6653761128747773,./data_starmen/images_patch/Starman__subject_s527__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp8_centers.npy
5279,527,1.6313440083424735,./data_starmen/images_patch/Starman__subject_s527__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s527_tp9_centers.npy
5280,528,-7.873009248095558,./data_starmen/images_patch/Starman__subject_s528__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp0_centers.npy
5281,528,-6.70069719022438,./data_starmen/images_patch/Starman__subject_s528__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp1_centers.npy
5282,528,-5.528385132353202,./data_starmen/images_patch/Starman__subject_s528__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp2_centers.npy
5283,528,-4.356073074482025,./data_starmen/images_patch/Starman__subject_s528__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp3_centers.npy
5284,528,-3.1837610166108474,./data_starmen/images_patch/Starman__subject_s528__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp4_centers.npy
5285,528,-2.0114489587396696,./data_starmen/images_patch/Starman__subject_s528__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp5_centers.npy
5286,528,-0.8391369008684926,./data_starmen/images_patch/Starman__subject_s528__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp6_centers.npy
5287,528,0.3331751570026853,./data_starmen/images_patch/Starman__subject_s528__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp7_centers.npy
5288,528,1.5054872148738632,./data_starmen/images_patch/Starman__subject_s528__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp8_centers.npy
5289,528,2.677799272745041,./data_starmen/images_patch/Starman__subject_s528__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s528_tp9_centers.npy
5290,529,-4.508416187437214,./data_starmen/images_patch/Starman__subject_s529__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp0_centers.npy
5291,529,-3.5986669607777224,./data_starmen/images_patch/Starman__subject_s529__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp1_centers.npy
5292,529,-2.688917734118231,./data_starmen/images_patch/Starman__subject_s529__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp2_centers.npy
5293,529,-1.7791685074587391,./data_starmen/images_patch/Starman__subject_s529__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp3_centers.npy
5294,529,-0.869419280799248,./data_starmen/images_patch/Starman__subject_s529__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp4_centers.npy
5295,529,0.0403299458602433,./data_starmen/images_patch/Starman__subject_s529__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp5_centers.npy
5296,529,0.9500791725197352,./data_starmen/images_patch/Starman__subject_s529__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp6_centers.npy
5297,529,1.859828399179226,./data_starmen/images_patch/Starman__subject_s529__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp7_centers.npy
5298,529,2.7695776258387177,./data_starmen/images_patch/Starman__subject_s529__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp8_centers.npy
5299,529,3.6793268524982095,./data_starmen/images_patch/Starman__subject_s529__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s529_tp9_centers.npy
5340,534,-5.636239554347264,./data_starmen/images_patch/Starman__subject_s534__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp0_centers.npy
5341,534,-4.216583141589258,./data_starmen/images_patch/Starman__subject_s534__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp1_centers.npy
5342,534,-2.796926728831252,./data_starmen/images_patch/Starman__subject_s534__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp2_centers.npy
5343,534,-1.377270316073246,./data_starmen/images_patch/Starman__subject_s534__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp3_centers.npy
5344,534,0.0423860966847602,./data_starmen/images_patch/Starman__subject_s534__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp4_centers.npy
5345,534,1.4620425094427665,./data_starmen/images_patch/Starman__subject_s534__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp5_centers.npy
5346,534,2.881698922200772,./data_starmen/images_patch/Starman__subject_s534__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp6_centers.npy
5347,534,4.301355334958779,./data_starmen/images_patch/Starman__subject_s534__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp7_centers.npy
5348,534,5.721011747716784,./data_starmen/images_patch/Starman__subject_s534__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp8_centers.npy
5349,534,7.14066816047479,./data_starmen/images_patch/Starman__subject_s534__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s534_tp9_centers.npy
5420,542,-3.579726609653578,./data_starmen/images_patch/Starman__subject_s542__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp0_centers.npy
5421,542,-2.4446544996374087,./data_starmen/images_patch/Starman__subject_s542__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp1_centers.npy
5422,542,-1.30958238962124,./data_starmen/images_patch/Starman__subject_s542__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp2_centers.npy
5423,542,-0.1745102796050708,./data_starmen/images_patch/Starman__subject_s542__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp3_centers.npy
5424,542,0.960561830411098,./data_starmen/images_patch/Starman__subject_s542__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp4_centers.npy
5425,542,2.0956339404272666,./data_starmen/images_patch/Starman__subject_s542__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp5_centers.npy
5426,542,3.230706050443436,./data_starmen/images_patch/Starman__subject_s542__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp6_centers.npy
5427,542,4.365778160459605,./data_starmen/images_patch/Starman__subject_s542__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp7_centers.npy
5428,542,5.500850270475773,./data_starmen/images_patch/Starman__subject_s542__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp8_centers.npy
5429,542,6.635922380491943,./data_starmen/images_patch/Starman__subject_s542__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s542_tp9_centers.npy
5430,543,-4.456726617405492,./data_starmen/images_patch/Starman__subject_s543__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp0_centers.npy
5431,543,-3.424663879580118,./data_starmen/images_patch/Starman__subject_s543__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp1_centers.npy
5432,543,-2.392601141754744,./data_starmen/images_patch/Starman__subject_s543__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp2_centers.npy
5433,543,-1.36053840392937,./data_starmen/images_patch/Starman__subject_s543__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp3_centers.npy
5434,543,-0.328475666103996,./data_starmen/images_patch/Starman__subject_s543__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp4_centers.npy
5435,543,0.7035870717213779,./data_starmen/images_patch/Starman__subject_s543__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp5_centers.npy
5436,543,1.735649809546752,./data_starmen/images_patch/Starman__subject_s543__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp6_centers.npy
5437,543,2.767712547372126,./data_starmen/images_patch/Starman__subject_s543__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp7_centers.npy
5438,543,3.7997752851975,./data_starmen/images_patch/Starman__subject_s543__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp8_centers.npy
5439,543,4.831838023022874,./data_starmen/images_patch/Starman__subject_s543__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s543_tp9_centers.npy
5480,548,-3.662528432849417,./data_starmen/images_patch/Starman__subject_s548__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp0_centers.npy
5481,548,-2.5757170121142394,./data_starmen/images_patch/Starman__subject_s548__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp1_centers.npy
5482,548,-1.4889055913790612,./data_starmen/images_patch/Starman__subject_s548__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp2_centers.npy
5483,548,-0.4020941706438834,./data_starmen/images_patch/Starman__subject_s548__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp3_centers.npy
5484,548,0.6847172500912948,./data_starmen/images_patch/Starman__subject_s548__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp4_centers.npy
5485,548,1.771528670826473,./data_starmen/images_patch/Starman__subject_s548__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp5_centers.npy
5486,548,2.8583400915616504,./data_starmen/images_patch/Starman__subject_s548__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp6_centers.npy
5487,548,3.9451515122968286,./data_starmen/images_patch/Starman__subject_s548__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp7_centers.npy
5488,548,5.031962933032007,./data_starmen/images_patch/Starman__subject_s548__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp8_centers.npy
5489,548,6.118774353767185,./data_starmen/images_patch/Starman__subject_s548__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s548_tp9_centers.npy
5490,549,-7.482458853798519,./data_starmen/images_patch/Starman__subject_s549__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp0_centers.npy
5491,549,-6.519455359846846,./data_starmen/images_patch/Starman__subject_s549__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp1_centers.npy
5492,549,-5.556451865895173,./data_starmen/images_patch/Starman__subject_s549__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp2_centers.npy
5493,549,-4.5934483719435,./data_starmen/images_patch/Starman__subject_s549__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp3_centers.npy
5494,549,-3.6304448779918266,./data_starmen/images_patch/Starman__subject_s549__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp4_centers.npy
5495,549,-2.6674413840401536,./data_starmen/images_patch/Starman__subject_s549__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp5_centers.npy
5496,549,-1.7044378900884798,./data_starmen/images_patch/Starman__subject_s549__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp6_centers.npy
5497,549,-0.7414343961368068,./data_starmen/images_patch/Starman__subject_s549__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp7_centers.npy
5498,549,0.2215690978148661,./data_starmen/images_patch/Starman__subject_s549__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp8_centers.npy
5499,549,1.184572591766539,./data_starmen/images_patch/Starman__subject_s549__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s549_tp9_centers.npy
5540,554,-5.890843397163004,./data_starmen/images_patch/Starman__subject_s554__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp0_centers.npy
5541,554,-4.978770479575818,./data_starmen/images_patch/Starman__subject_s554__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp1_centers.npy
5542,554,-4.066697561988632,./data_starmen/images_patch/Starman__subject_s554__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp2_centers.npy
5543,554,-3.1546246444014456,./data_starmen/images_patch/Starman__subject_s554__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp3_centers.npy
5544,554,-2.24255172681426,./data_starmen/images_patch/Starman__subject_s554__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp4_centers.npy
5545,554,-1.3304788092270732,./data_starmen/images_patch/Starman__subject_s554__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp5_centers.npy
5546,554,-0.4184058916398872,./data_starmen/images_patch/Starman__subject_s554__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp6_centers.npy
5547,554,0.4936670259472988,./data_starmen/images_patch/Starman__subject_s554__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp7_centers.npy
5548,554,1.4057399435344848,./data_starmen/images_patch/Starman__subject_s554__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp8_centers.npy
5549,554,2.317812861121671,./data_starmen/images_patch/Starman__subject_s554__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s554_tp9_centers.npy
5590,559,-2.101371812096843,./data_starmen/images_patch/Starman__subject_s559__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp0_centers.npy
5591,559,-1.1508842681954154,./data_starmen/images_patch/Starman__subject_s559__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp1_centers.npy
5592,559,-0.2003967242939879,./data_starmen/images_patch/Starman__subject_s559__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp2_centers.npy
5593,559,0.7500908196074394,./data_starmen/images_patch/Starman__subject_s559__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp3_centers.npy
5594,559,1.7005783635088672,./data_starmen/images_patch/Starman__subject_s559__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp4_centers.npy
5595,559,2.651065907410295,./data_starmen/images_patch/Starman__subject_s559__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp5_centers.npy
5596,559,3.6015534513117218,./data_starmen/images_patch/Starman__subject_s559__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp6_centers.npy
5597,559,4.552040995213149,./data_starmen/images_patch/Starman__subject_s559__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp7_centers.npy
