Unnamed: 0,age,image_path,subject_id
4998,7.321866376485687,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s499__tp_8.npy,499
4999,8.250919009480473,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s499__tp_9.npy,499
5130,-3.935427843018137,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_0.npy,513
5131,-2.894793029636468,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_1.npy,513
5132,-1.8541582162547985,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_2.npy,513
5133,-0.8135234028731291,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_3.npy,513
5134,0.2271114105085403,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_4.npy,513
5135,1.2677462238902095,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_5.npy,513
5136,2.308381037271879,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_6.npy,513
5137,3.349015850653549,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_7.npy,513
5138,4.3896506640352175,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_8.npy,513
5139,5.430285477416886,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s513__tp_9.npy,513
5210,-2.9849284035595782,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_0.npy,521
5211,-2.0186887966870395,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_1.npy,521
5212,-1.052449189814501,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_2.npy,521
5213,-0.0862095829419624,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_3.npy,521
5214,0.8800300239305763,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_4.npy,521
5215,1.8462696308031143,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_5.npy,521
5216,2.8125092376756533,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_6.npy,521
5217,3.778748844548192,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_7.npy,521
5218,4.744988451420731,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_8.npy,521
5219,5.711228058293269,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s521__tp_9.npy,521
5220,-5.0151644746853945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_0.npy,522
5221,-4.120172307277619,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_1.npy,522
5222,-3.225180139869844,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_2.npy,522
5223,-2.330187972462068,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_3.npy,522
5224,-1.4351958050542923,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_4.npy,522
5225,-0.5402036376465169,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_5.npy,522
5226,0.3547885297612589,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_6.npy,522
5227,1.249780697169034,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_7.npy,522
5228,2.14477286457681,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_8.npy,522
5229,3.0397650319845857,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s522__tp_9.npy,522
5260,-5.295094222909025,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_0.npy,526
5261,-4.022161829315054,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_1.npy,526
5262,-2.7492294357210825,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_2.npy,526
5263,-1.476297042127111,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_3.npy,526
5264,-0.2033646485331397,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_4.npy,526
5265,1.069567745060832,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_5.npy,526
5266,2.3425001386548026,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_6.npy,526
5267,3.615432532248775,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_7.npy,526
5268,4.888364925842746,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_8.npy,526
5269,6.161297319436716,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s526__tp_9.npy,526
5270,-7.062367050866797,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_0.npy,527
5271,-6.096399155399101,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_1.npy,527
5272,-5.130431259931403,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_2.npy,527
5273,-4.164463364463707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_3.npy,527
5274,-3.19849546899601,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_4.npy,527
5275,-2.232527573528313,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_5.npy,527
5276,-1.2665596780606163,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_6.npy,527
5277,-0.3005917825929192,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_7.npy,527
5278,0.6653761128747773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_8.npy,527
5279,1.6313440083424735,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s527__tp_9.npy,527
5280,-7.873009248095558,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_0.npy,528
5281,-6.70069719022438,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_1.npy,528
5282,-5.528385132353202,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_2.npy,528
5283,-4.356073074482025,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_3.npy,528
5284,-3.1837610166108474,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_4.npy,528
5285,-2.0114489587396696,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_5.npy,528
5286,-0.8391369008684926,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_6.npy,528
5287,0.3331751570026853,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_7.npy,528
5288,1.5054872148738632,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_8.npy,528
5289,2.677799272745041,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s528__tp_9.npy,528
5290,-4.508416187437214,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_0.npy,529
5291,-3.5986669607777224,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_1.npy,529
5292,-2.688917734118231,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_2.npy,529
5293,-1.7791685074587391,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_3.npy,529
5294,-0.869419280799248,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_4.npy,529
5295,0.0403299458602433,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_5.npy,529
5296,0.9500791725197352,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_6.npy,529
5297,1.859828399179226,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_7.npy,529
5298,2.7695776258387177,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_8.npy,529
5299,3.6793268524982095,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s529__tp_9.npy,529
5340,-5.636239554347264,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_0.npy,534
5341,-4.216583141589258,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_1.npy,534
5342,-2.796926728831252,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_2.npy,534
5343,-1.377270316073246,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_3.npy,534
5344,0.0423860966847602,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_4.npy,534
5345,1.4620425094427665,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_5.npy,534
5346,2.881698922200772,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_6.npy,534
5347,4.301355334958779,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_7.npy,534
5348,5.721011747716784,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_8.npy,534
5349,7.14066816047479,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s534__tp_9.npy,534
5420,-3.579726609653578,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_0.npy,542
5421,-2.4446544996374087,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_1.npy,542
5422,-1.30958238962124,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_2.npy,542
5423,-0.1745102796050708,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_3.npy,542
5424,0.960561830411098,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_4.npy,542
5425,2.0956339404272666,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_5.npy,542
5426,3.230706050443436,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_6.npy,542
5427,4.365778160459605,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_7.npy,542
5428,5.500850270475773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_8.npy,542
5429,6.635922380491943,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s542__tp_9.npy,542
5430,-4.456726617405492,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_0.npy,543
5431,-3.424663879580118,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_1.npy,543
5432,-2.392601141754744,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_2.npy,543
5433,-1.36053840392937,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_3.npy,543
5434,-0.328475666103996,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_4.npy,543
5435,0.7035870717213779,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_5.npy,543
5436,1.735649809546752,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_6.npy,543
5437,2.767712547372126,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_7.npy,543
5438,3.7997752851975,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_8.npy,543
5439,4.831838023022874,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s543__tp_9.npy,543
5480,-3.662528432849417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_0.npy,548
5481,-2.5757170121142394,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_1.npy,548
5482,-1.4889055913790612,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_2.npy,548
5483,-0.4020941706438834,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_3.npy,548
5484,0.6847172500912948,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_4.npy,548
5485,1.771528670826473,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_5.npy,548
5486,2.8583400915616504,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_6.npy,548
5487,3.9451515122968286,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_7.npy,548
5488,5.031962933032007,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_8.npy,548
5489,6.118774353767185,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s548__tp_9.npy,548
5490,-7.482458853798519,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_0.npy,549
5491,-6.519455359846846,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_1.npy,549
5492,-5.556451865895173,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_2.npy,549
5493,-4.5934483719435,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_3.npy,549
5494,-3.6304448779918266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_4.npy,549
5495,-2.6674413840401536,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_5.npy,549
5496,-1.7044378900884798,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_6.npy,549
5497,-0.7414343961368068,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_7.npy,549
5498,0.2215690978148661,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_8.npy,549
5499,1.184572591766539,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s549__tp_9.npy,549
5540,-5.890843397163004,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_0.npy,554
5541,-4.978770479575818,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_1.npy,554
5542,-4.066697561988632,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_2.npy,554
5543,-3.1546246444014456,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_3.npy,554
5544,-2.24255172681426,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_4.npy,554
5545,-1.3304788092270732,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_5.npy,554
5546,-0.4184058916398872,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_6.npy,554
5547,0.4936670259472988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_7.npy,554
5548,1.4057399435344848,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_8.npy,554
5549,2.317812861121671,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s554__tp_9.npy,554
5590,-2.101371812096843,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_0.npy,559
5591,-1.1508842681954154,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_1.npy,559
5592,-0.2003967242939879,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_2.npy,559
5593,0.7500908196074394,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_3.npy,559
5594,1.7005783635088672,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_4.npy,559
5595,2.651065907410295,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_5.npy,559
5596,3.6015534513117218,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_6.npy,559
5597,4.552040995213149,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_7.npy,559
5598,5.502528539114577,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_8.npy,559
5599,6.453016083016005,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s559__tp_9.npy,559
5700,-3.856449762246611,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_0.npy,570
5701,-2.683100533314048,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_1.npy,570
5702,-1.5097513043814836,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_2.npy,570
5703,-0.3364020754489196,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_3.npy,570
5704,0.8369471534836439,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_4.npy,570
5705,2.0102963824162075,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_5.npy,570
5706,3.183645611348772,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_6.npy,570
5707,4.356994840281335,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_7.npy,570
5708,5.530344069213899,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_8.npy,570
5709,6.703693298146463,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s570__tp_9.npy,570
5780,-5.411617180613805,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_0.npy,578
5781,-4.41538988421575,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_1.npy,578
5782,-3.4191625878176946,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_2.npy,578
5783,-2.42293529141964,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_3.npy,578
5784,-1.4267079950215835,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_4.npy,578
5785,-0.4304806986235281,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_5.npy,578
5786,0.5657465977745266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_6.npy,578
5787,1.5619738941725825,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_7.npy,578
5788,2.558201190570638,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_8.npy,578
5789,3.554428486968693,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s578__tp_9.npy,578
5830,-6.557848268762172,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_0.npy,583
5831,-5.349708766956352,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_1.npy,583
5832,-4.141569265150531,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_2.npy,583
5833,-2.933429763344711,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_3.npy,583
5834,-1.7252902615388903,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_4.npy,583
5835,-0.5171507597330693,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_5.npy,583
5836,0.6909887420727507,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_6.npy,583
5837,1.8991282438785708,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_7.npy,583
5838,3.107267745684392,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_8.npy,583
5839,4.315407247490213,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s583__tp_9.npy,583
5840,-5.99845440190197,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_0.npy,584
5841,-4.748858686954232,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_1.npy,584
5842,-3.499262972006495,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_2.npy,584
5843,-2.249667257058758,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_3.npy,584
5844,-1.0000715421110202,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_4.npy,584
5845,0.2495241728367174,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_5.npy,584
5846,1.4991198877844545,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_6.npy,584
5847,2.748715602732192,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_7.npy,584
5848,3.9983113176799296,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_8.npy,584
5849,5.247907032627667,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s584__tp_9.npy,584
5890,-4.463928270994207,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_0.npy,589
5891,-3.539906483252642,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_1.npy,589
5892,-2.615884695511077,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_2.npy,589
5893,-1.6918629077695124,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_3.npy,589
5894,-0.7678411200279478,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_4.npy,589
5895,0.1561806677136168,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_5.npy,589
5896,1.080202455455182,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_6.npy,589
5897,2.004224243196746,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_7.npy,589
5898,2.928246030938311,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_8.npy,589
5899,3.852267818679876,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s589__tp_9.npy,589
5900,-7.910472411609906,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_0.npy,590
5901,-6.701839146761161,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_1.npy,590
5902,-5.4932058819124165,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_2.npy,590
5903,-4.284572617063671,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_3.npy,590
5904,-3.0759393522149265,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_4.npy,590
5905,-1.867306087366182,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_5.npy,590
5906,-0.6586728225174365,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_6.npy,590
5907,0.549960442331308,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_7.npy,590
5908,1.7585937071800526,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_8.npy,590
5909,2.967226972028797,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s590__tp_9.npy,590
5950,-5.242609790778929,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_0.npy,595
5951,-4.299423153534912,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_1.npy,595
5952,-3.3562365162908945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_2.npy,595
5953,-2.4130498790468766,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_3.npy,595
5954,-1.4698632418028592,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_4.npy,595
5955,-0.5266766045588414,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_5.npy,595
5956,0.416510032685176,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_6.npy,595
5957,1.3596966699291937,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_7.npy,595
5958,2.302883307173211,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_8.npy,595
5959,3.2460699444172283,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s595__tp_9.npy,595
5990,-3.154133427328414,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_0.npy,599
5991,-2.0412070138392906,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_1.npy,599
5992,-0.9282806003501674,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_2.npy,599
5993,0.1846458131389559,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_3.npy,599
5994,1.2975722266280791,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_4.npy,599
5995,2.410498640117203,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_5.npy,599
5996,3.5234250536063256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_6.npy,599
5997,4.636351467095448,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_7.npy,599
5998,5.749277880584572,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_8.npy,599
5999,6.862204294073695,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s599__tp_9.npy,599
6010,-4.765892535296007,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_0.npy,601
6011,-3.830754947219244,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_1.npy,601
6012,-2.8956173591424816,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_2.npy,601
6013,-1.9604797710657187,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_3.npy,601
6014,-1.0253421829889562,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_4.npy,601
6015,-0.0902045949121932,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_5.npy,601
6016,0.8449329931645693,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_6.npy,601
6017,1.7800705812413318,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_7.npy,601
6018,2.7152081693180943,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_8.npy,601
6019,3.650345757394857,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s601__tp_9.npy,601
6040,-4.362309577223591,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_0.npy,604
6041,-3.429373758203877,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_1.npy,604
6042,-2.496437939184165,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_2.npy,604
6043,-1.5635021201644523,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_3.npy,604
6044,-0.6305663011447393,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_4.npy,604
6045,0.3023695178749737,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_5.npy,604
6046,1.2353053368946858,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_6.npy,604
6047,2.168241155914399,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_7.npy,604
6048,3.101176974934112,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_8.npy,604
6049,4.034112793953825,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s604__tp_9.npy,604
6130,-3.408666267011408,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_0.npy,613
6131,-2.4043782577295225,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_1.npy,613
6132,-1.4000902484476372,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_2.npy,613
6133,-0.3958022391657518,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_3.npy,613
6134,0.6084857701161335,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_4.npy,613
6135,1.6127737793980188,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_5.npy,613
6136,2.617061788679904,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_6.npy,613
6137,3.6213497979617895,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_7.npy,613
6138,4.625637807243675,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_8.npy,613
6139,5.629925816525561,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s613__tp_9.npy,613
6170,-3.838711486354733,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_0.npy,617
6171,-2.627005915068777,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_1.npy,617
6172,-1.415300343782821,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_2.npy,617
6173,-0.2035947724968654,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_3.npy,617
6174,1.0081107987890905,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_4.npy,617
6175,2.219816370075046,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_5.npy,617
6176,3.4315219413610016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_6.npy,617
